-0.21172259471102772,-0.1961264745562994,-0.20323927782688475,0.003772493498965394,-0.08094411164706955,-0.7651153850545946,0.9424251113275844,0.9541595780718016,0.9489154505726654,0.0024229151316362304,-0.19304385448417566,-0.3114033390409534,0.24055622691593628,0.25663467966105813,0.25121297767909423,0.0024952471862932867,-1.1728382114121274,3.3186416942837047,-0.6332856923195146,2.5685350976774424,0.7040952330464597,0.40755502315216485,1.1372923797725503,7.481707482264163,-0.8782551172806061,0.41391416814909177,-0.08575091708699174,0.2215888823713431,-0.6866573257381661,1.3307815099682996,-0.4831412921241119,1.6525940161893398,0.17647098252880403,0.4093970682582006,0.6882036791117059,0.7899234587427988,-0.1267799749331882,-0.11269324509557155,-0.11942981490794305,0.002492515142278261,-0.19543168132906338,0.44175874828380435,-0.9778169059898638,-0.9476673517264399,-0.9633387001953004,0.0035568998393498566,0.18055678033088324,5.863199857115445,0.22842552864100993,0.2592510204402827,0.24893607796737324,0.004928036574936722,-1.1552871714073056,3.4765826638543755,-3.2205866093190623,3.212568348673302,0.461184251980622,0.9673448800825778,-0.6845596285111492,2.9124842024680486,-1.1551192042106082,2.1815567050381928,0.20602510921503314,0.5411827411504827,1.08255189503084,2.5643842614766976,-0.24057707485485702,0.7213066023463991,0.2578035501185283,0.18059505714556245,-0.5748552495558812,0.5404878224038256,-0.8354623484047217,-0.825462659437371,-0.8305785211841282,0.0019875884611393604,0.2179279210693011,-0.5132224884266177,0.5355299570811534,0.546475052788568,0.5403897135363266,0.00210138020661379,0.32169938489854627,0.2699279950757454,0.08895538818542877,0.0994185502813504,0.09473530451552555,0.0024076000833475994,-0.1778653820230765,-0.5663827579829301,0.3807601042364744,1.552081065548873,0.7251885592802391,0.21044938107775807,0.9048251067437268,1.953392797799772,-0.8247034970540064,0.3638089451995528,-0.20429353864066258,0.310262956065496,0.061560619644998496,-0.9158425767021972,-0.2581691464771867,0.9024797100993199,0.3610860655149319,0.1881092836165798,-0.2017682208863245,1.4282555184100305,-0.8549797973484504,-0.8475706375449804,-0.8516277598714255,0.0015546604193981432,0.20431951297148804,-0.297285727825249,-0.0967427360680371,-0.08841245269955685,-0.09315182207358379,0.0017239804722503803,0.3417611720264453,-0.22646933596534513,-0.5475715636439434,-0.5368966562076634,-0.542454850219992,0.001661194536963297,0.21100048878460237,1.252508854394783,-8.3198361269544,-7.576953442888531,-7.9437635033962195,0.17209493088017302,-0.15711500891975871,-0.6741433537799804,5.986460756250279,6.763481430521475,6.403698355775219,0.1541805991882185,0.03564028490525903,-0.4569906471055898,-5.14447549873407,-4.30793759159138,-4.8172736184447915,0.13385937978952167,0.9674012738503142,1.8391203475918587,1.0
-0.21876452802630011,-0.19247734063333824,-0.20263090751450455,0.0048888735871243415,-0.9295178609259671,0.8154306363761537,0.9432254467451056,0.9568678400205822,0.9498319898378927,0.002756928946472382,0.04416901881469635,-0.37176837647890926,0.24001588229574478,0.26013510366654985,0.2512288433673416,0.0031931414780828303,-0.15481409235787072,0.5738312852399972,-0.6193513662901465,2.0504315442882315,0.7209066141250118,0.49889362147177696,0.07762889304097273,0.604741287610417,-0.9153647615141234,0.6664803732716151,-0.09512298968119139,0.2693800099261193,0.02650816538300344,1.1183958291130294,-1.7455149788053648,1.5500380739590558,0.15801191431224315,0.612649258455661,-0.32734364232041024,0.8330720683277986,-0.12905021646913817,-0.10185156288608044,-0.1171473611889501,0.004874395622117656,0.9109484349730661,0.911075356733063,-0.9742110688852934,-0.9511876364932564,-0.9623509481783254,0.0035593718008685867,0.028483387716280766,0.9549119193984792,0.21760463362663524,0.2889520612825779,0.2544284460654032,0.009513716673175595,0.2142487898317332,3.653524274654698,-2.349056875367577,5.016146155193287,0.49644439506689975,1.0789312105846052,1.1910210733820037,4.290572512964727,-3.104734573102918,2.6757770832132235,0.1441878120525921,1.015481785096276,-0.20596347146233923,0.7040693026752232,-0.5911705046912221,1.3528294563871077,0.22935854521818214,0.3686801499053891,0.36397314878207876,0.7383237736685331,-0.8367479420649262,-0.8267852903170484,-0.8306381896328542,0.002028201980502063,-0.5129107886427166,-0.11283505251609194,0.5349079449504334,0.5517854329594785,0.541621821349117,0.0028451335503438826,0.690120149909188,1.5477595078458242,0.08302228276577989,0.10341432230228803,0.09349994408390444,0.003541650597478134,-0.5199927606934278,0.7540221190429728,-0.13743636536112855,1.591045378495146,0.6914836398917252,0.3355015243555573,0.23477879317649414,0.48535729436041475,-2.560904412702294,3.7389108541444305,-0.19031502820293592,0.7537616147397005,2.05693389025179,10.390348825371616,-0.2574172529648766,1.1410501367689772,0.3289299633650132,0.27114597615268815,0.2048968396016462,0.4736411471264508,-0.8554173409545246,-0.8303718084101058,-0.8505651908929888,0.0038834842866174975,3.031159632318816,10.408512220304436,-0.12063489106733993,-0.06573223103884807,-0.09386157835582952,0.005635626257024179,-0.9314880681044786,12.356662847724092,-0.5848410663874793,-0.5344438140190696,-0.5443997113641124,0.006795924520821861,-4.194396134716594,18.890210234338653,-35.50563784852519,20.61339833147463,-7.600602834163121,5.189615000580674,0.30297733783673886,18.235010362226546,-7.5645858385018405,26.15012333461816,6.719228706913443,3.286765160179377,2.074000819522156,18.653358752212327,-16.701021425632018,9.353812728898886,-4.710411422064733,2.4601551929874113,1.288019914073442,18.191393753227366,1.0
-0.2174787500784289,-0.19763442608122725,-0.20585903149624793,0.004061822233068189,-0.49485857381421294,-0.10769078869265014,0.9439092227996109,0.9565073698323744,0.9493356873803898,0.002643948566139605,0.007752918174415816,-0.33002581387518903,0.23913433279285243,0.2581786096557847,0.24871336985388856,0.0035948424691056757,-0.28851464510145314,0.4749006225979131,-1.2345167924165306,2.246976370334124,0.6720174199941502,0.6494960303580335,-0.2096197142208726,0.3940562845573825,-0.6201971903129021,0.8966166677085934,-0.04897944107838221,0.3318096727827625,0.45078967590917707,-0.14675084368688207,-1.4365591314185862,1.6397169063060213,0.1711931756157527,0.6354128539576968,-0.17893118757672913,0.1419151198630404,-0.12566798753797948,-0.10143533461894509,-0.11473293379705307,0.005185011466706456,0.2404307440157311,-0.32578461322725216,-0.9699110305747627,-0.9499154646848141,-0.9599220573354821,0.004999193216463535,0.1693379260366919,-0.8692268039671109,0.25111908867220206,0.2850076736939549,0.26497152941424873,0.009692588415215784,0.3874325633490277,-1.1445821690086229,-1.58531467417463,4.962607586848213,0.9163716907578193,1.4714521610635982,1.0053436880813786,0.3789430472922106,-4.472429303723928,3.1164515267736626,-0.11432135970710465,1.6493339829592653,-0.7244730476418578,-0.0005256171304997004,-0.7775487443094351,1.258819638340434,0.3151000464805464,0.4712197063944969,-0.23178886945079785,-0.6740654690411492,-0.8361879877878083,-0.8271836076546594,-0.8307293006412583,0.0016561525998672363,-0.24453979871386292,-0.04654641509171187,0.5349609273701762,0.5442644608661511,0.5404195521136286,0.0020196259276984855,-0.2336957562990823,-0.4401604504973644,0.08805825650956894,0.10318411528601441,0.09496323186263726,0.002911178480765333,0.32705801793017036,0.6946447777759048,-0.1669950869019113,1.7701833449839133,0.7468842209944626,0.4012739810453354,-0.10920506807944445,0.11425440127535547,-1.0582804999040727,1.7239551813779415,-0.12529000841280202,0.555293580080081,1.091313526607185,1.7370187717937489,-0.1288900707960079,0.9883315234673368,0.3776546369477265,0.21688205234410157,0.29040738858237525,0.5414082083762848,-0.8471163825686596,-0.8310849004776919,-0.8417014136424613,0.0034827986239012506,1.4730990559134705,1.8833847966255064,-0.11262230504725025,-0.06862313036559557,-0.09334276040401449,0.006780307200050306,0.24155514189774496,4.20996746736985,-0.5754634749238153,-0.5455704215142586,-0.5553493916421842,0.0052829238992254095,-2.0241245540627726,4.798033993742085,-32.04912706075384,17.09777192296997,-7.617063562099124,6.886519656028601,0.06980092080067024,6.129518282972924,-5.113353785758728,21.254692980676303,6.758659718961386,3.782077441565613,0.8487662855635811,6.0816869996348455,-15.533157219305805,6.445488842498359,-4.656116942480717,3.1447211930024834,0.13398773870252392,5.782543032584023,1.0
0.29445225713410267,0.3029154782747856,0.29880170633571684,0.0018830548790577507,0.10082627167709819,-0.5920002880680708,0.7161683659219401,0.7251101890728276,0.7196787585719765,0.0019619161262209345,0.44027162656123425,-0.43123897344027284,0.6071675970332904,0.61523567604552,0.6118392478140827,0.0017229866636780332,-0.3769075451126798,-0.3455111328356204,0.29196030253258914,1.1000187448662821,0.74116074380752,0.14407210428955652,-0.2920991455186548,0.2281209592889244,-0.31400358758724833,0.015329206200267492,-0.12744539970606258,0.05366963459509362,-0.49425984617152385,0.9558961133088215,0.054803294579124036,0.3732279337828954,0.2028513437923108,0.06543473326710296,0.03302448016271786,-0.48397340107351017,-0.13370222354024458,-0.11067565256938493,-0.12283905225512635,0.005662984480245936,0.41323283670184685,-0.9106769728007484,-0.04927252678921894,-0.03199008396975823,-0.041905487647599986,0.0038333601577504343,0.30526936334601523,-0.4538281003115352,0.9846584490651745,0.9983667424861837,0.9919610047378608,0.002729427557171515,-0.3145706919218632,-0.2630201938610117,-2.229863216502894,1.7815461646763326,0.4309015557907512,0.8556613205470043,-0.6502622412700539,-0.15789461154053486,-1.8706604630427675,2.110355904777809,0.224773768243616,0.8577298063815568,-0.058616636602588514,-0.49571779119087367,0.0007394625176122549,0.618403089056159,0.31962172065364386,0.12197754119934533,-0.20948885071521695,0.02772978793144487,-0.14633782451133398,-0.13616591644076023,-0.14122823205903406,0.0021249930896630152,0.10646166842154632,-0.1325285984545994,0.9765087554554648,0.9865249133464288,0.9814300149906201,0.001822995441410702,0.15691119272992296,0.3471125931991881,0.11656306160943365,0.12678291806559985,0.12197364554476252,0.002013874259837262,-0.24806980844386442,-0.3022335105549332,0.7673027772069069,1.1995524900486443,0.9516976743777589,0.08361744125782924,0.15635589371893732,-0.36056818215752084,-0.341912175974977,0.13928387264721664,-0.09570313239650417,0.08081961140675414,-0.00543155404029276,0.27594265707782206,0.16180998181049286,0.6139499762311907,0.380178631512809,0.08946014079339439,0.011111390915703017,-0.2886389217748908,-0.1654879036201444,-0.1565266964018021,-0.16063800819742408,0.0019206054875169664,0.1827021992771467,-0.5867162495125431,-0.6894714276269164,-0.6813696459374674,-0.6851296915427486,0.0017379991187242555,-0.3029026590207046,-0.4319618803442071,-0.6574540192507099,-0.6475922191652849,-0.6520058469484691,0.001987840760240337,-0.26034097903859554,-0.04079394907311462,-7.39751169067091,-6.29563018301387,-6.890925731202668,0.21793885003697158,0.5443604951112193,-0.01674061456682363,6.979235760344691,7.880277320452203,7.408660959620533,0.17113013960506787,-0.13330568449147398,-0.36508636143354334,-5.208084443826994,-4.344360408702346,-4.811437530344434,0.1747418967278957,0.22150353851003282,-0.24248534938399535,2.0
0.29381687122981187,0.30459298434879317,0.2997056025827767,0.0020665015519863708,-0.18201755003552317,0.06293804433579542,0.7132649843191532,0.724867434707584,0.7204913566824971,0.0021421102282473846,-0.3772795731395781,0.7663997046062887,0.606874009053312,0.6171085225851876,0.6118806493216671,0.002099989108787429,0.20964599033603176,-0.34068259743531915,0.33901927018704087,1.4420159493370088,0.7494876426312951,0.17986749134317828,0.6731700296166355,1.2693127680466443,-0.28492674992847444,0.03887933896947591,-0.09817330588368696,0.06773986734237407,-0.4978597582779474,-0.27083724452215696,-0.012750882425690549,0.40314704771280296,0.23148333461004592,0.08802858968255174,-0.38395512439697327,-0.18557923170855206,-0.1356914985566095,-0.1079139089114694,-0.12305190365684732,0.006675133724956243,0.4678653237096739,-0.721238672257436,-0.05872390807929544,-0.0383241284238439,-0.04709370402731306,0.004948663748169401,-0.4663895472510232,-0.5097570443924497,0.9849470065892995,0.999095305530113,0.9907362444101521,0.0026199465896465687,0.39804184908577234,0.07702335009326422,-2.543570166326988,2.506876262593169,0.5455060328723864,0.9583130131593709,-0.5243819366254007,0.28330814185124575,-2.0155787500249986,2.2216984959005095,0.38766709545284583,0.8933516049124631,-0.23178351631408092,-0.22956475740933646,0.023557828869028335,0.6774655782260827,0.31000865448735343,0.11147921781265699,0.10829497353120905,0.4606857772457511,-0.14665578511457653,-0.13702469989899616,-0.14154576674592068,0.001706587934689025,0.03418749141832182,-0.21847037039450345,0.9765691990288093,0.985527639388009,0.9813806529982041,0.0018006749824804268,-0.22808051984965025,-0.28597690017201094,0.11682379743999088,0.12713119091439024,0.1220453159627791,0.002089728802083442,-0.20091913428773062,-0.18002351114111326,0.7620695670670524,1.1681633241810707,0.9686717957560941,0.08258581571518206,0.09899165027617825,-0.6090819458526888,-0.2754764467638257,0.16884048090145698,-0.07910245528282271,0.08359187562700424,-0.03985931872653615,-0.12789273365851317,0.19227332124849705,0.5938805173063331,0.37432347246605197,0.07927821118473972,0.2248083925858271,-0.08916286477810242,-0.1670748233875218,-0.1558388707701334,-0.1603668339198171,0.00195806458441598,-0.24955232675257796,0.7349819318660389,-0.6889756369477199,-0.6800158078865285,-0.6844719260581501,0.001691792279790876,-0.05782413640690883,0.07936921652470907,-0.6569569956531497,-0.6475252256265114,-0.6521156720310762,0.0018460623418022127,-0.3696811033860473,0.33354871290208177,-7.427544031633767,-6.543632315848043,-6.975457950074749,0.18657349649708435,0.21651904728927754,-0.5523961262074422,7.0527366937330065,7.798188845854346,7.411885095475577,0.14217208312397236,-0.13986725289098945,0.29607381984489534,-5.1460812664561315,-4.2567684611988446,-4.802421069849319,0.17407471719888126,0.58038189133085,0.45761912910061975,2.0
0.2956085324914198,0.30411843712904746,0.29979439306753214,0.0016821737983163277,-0.013130330983670502,-0.1191383367653911,0.7191466091512451,0.7254213373600287,0.7216015292743869,0.0016658438706215824,0.6077778289754109,-0.6497621536617575,0.6061013064477034,0.6148973413613468,0.6103026041620232,0.0019195124371364763,0.20530674212954989,-0.466637506047324,0.377424616122966,1.002741685700621,0.7381828875850684,0.1308675180822364,-0.2068249113293737,-0.036356183739391756,-0.28657826744295517,0.08664078200956393,-0.08657237079065118,0.06643231515178764,-0.05570400699145212,1.0329517564510278,0.11762291506978394,0.3622220933886092,0.2253854116088962,0.061093814909978554,0.5365741784854887,-0.7988585011458484,-0.13161397865409857,-0.11340923240020512,-0.12227044058482903,0.004851429039754837,-0.3461522143714189,-1.0337253588388338,-0.05705676155428611,-0.03635698085177107,-0.0465797840679116,0.006049854875615463,0.0823256451980047,-1.338569680694737,0.9866780432149421,0.9974380922006628,0.9913977674461042,0.0024091167107503425,0.32715509174963353,-0.6399974388351057,-2.6694210202949913,1.7685213936303787,0.24280117903963375,1.003175651891064,-0.6294313728036991,0.04449706463857428,-1.8643651066048406,1.68712368751635,0.09372379467859501,0.8753961556428332,-0.2964527923731371,-0.6345391701089911,0.10948163616030498,0.6876524515395855,0.3172897342015203,0.12432663483691482,1.076956114906525,1.106517836913385,-0.1481824544460403,-0.1378919825877061,-0.14144111596718476,0.0020833017157956654,-1.0564721566483692,1.273396267563415,0.9788990052210882,0.9880557707037521,0.9817297144040237,0.0017861235164610362,1.275015511242158,2.2946115038424013,0.11693788017712455,0.1244126199212569,0.12003402859430072,0.0018749694598977655,0.2303156055638638,-0.973785500342661,0.8376478685149024,1.1915816568848598,0.967994477655435,0.07827721897632857,0.7016189728187204,0.0899009224885603,-0.2659975482264325,0.05681615020652578,-0.08325109800821962,0.07776613383805428,-0.4351637926191569,-0.7907548074257087,0.25521226277248565,0.6320817312491952,0.3917674846142036,0.0747766119088615,0.6057410383128423,0.39337088643803675,-0.1625730513243753,-0.15338563411899522,-0.15898624139665615,0.0019517590616122916,0.677542569786461,0.3713948581940114,-0.687436447597531,-0.6806823629505634,-0.6842416045746995,0.0016263685694868858,0.13660357007358792,-0.8015074876823274,-0.6567847920954563,-0.6513681302616084,-0.6538369151453264,0.0013954367969767757,-0.1278489715835405,-0.9090783817232873,-7.422865381213018,-6.496553368125138,-6.9054629264511735,0.18963209471102035,-0.13720702914685212,0.16213596526813578,7.129154418016828,7.683285370209072,7.446751887173082,0.13082089592539414,-0.34747143982418244,-0.5889296338523407,-5.228216826735065,-4.317595820356223,-4.690648912094446,0.17856967534858995,-0.1918221492900952,0.3838607984100859,2.0
-0.9968272954292585,-0.9776756120930772,-0.9848203720523891,0.003241540902461774,-0.7213391478942142,1.3715730788962093,0.2451426309591667,0.27028603610027957,0.2596476296420068,0.006291997674395794,-0.47595484509864733,-0.9753530233152934,0.0730315341061456,0.10691407366152002,0.09344892799589763,0.006403496516847113,-0.736775194592555,0.8418902600095071,-0.7814285968493077,2.335675669806022,0.5508157216382119,0.7255782893014677,0.2801622863685907,-0.800771743360043,-2.28143542260938,1.9013850404425237,-0.06492239616546419,0.8072381223535936,-0.40440575319513644,0.09999151940005513,-2.429988828688539,1.278070579695013,-0.00599663488010863,0.6536110136505175,-1.0740046107160552,1.8784710320569982,-0.09372334273574917,-0.07654809204001964,-0.08280413826633157,0.003333266381280283,-0.5889329051348907,0.7261753452407382,-0.9932056791961364,-0.9817150287990491,-0.9871285007312107,0.0029592735248659186,-0.36655377431803277,-0.9717597138060046,0.13548470034983473,0.1665023891475304,0.15183963247768834,0.009440360977090468,-0.18077745015228067,-1.425157715991482,-1.1576923161050567,1.4898200783938589,0.21776922947491648,0.6191835706948147,-0.16433199401500093,-0.9170390091955087,-1.6348984589364697,3.5387250500607785,0.12164191209379673,0.8029241579211084,1.3540731627474887,3.5017083960904003,-0.34492687879455053,0.9909012353689088,0.2746286919702231,0.2472323834745911,0.45372569775783117,0.7486268271578784,-1.014240126216888,-1.004061584186963,-1.0086726750674309,0.002057238689990388,-0.06522103495677006,-0.1927213399834833,-0.00924173555286545,0.005945025321698251,-0.0023773762743091596,0.00303442121053089,0.3177435707035953,-0.05216278287445908,-0.09943529181232583,-0.09035893730461066,-0.09472141056600648,0.0017958720870666948,-0.20599223740610348,-0.14991975292087867,0.20843925859925522,2.0424253964095924,0.9644915027765649,0.3591549055592189,0.3341502171233431,0.019118204581098475,-0.42782902076821133,0.02281647452940301,-0.189840063163704,0.07929295470015542,-0.1983324867071932,0.3330835380904209,-0.06099503999261942,0.9593022578569973,0.4538990210342032,0.15589723195832084,0.006691718513395509,1.2865109840243782,-1.0264885351265631,-1.0191672369285811,-1.0227187428134268,0.0013500060656093582,-0.15166807168540253,0.09729990465345661,0.00018660648385967487,0.009702470213843708,0.0049376228473740685,0.0017644904588507981,0.17779626674606455,0.24079950726506594,0.08038380460526937,0.08936148724760701,0.08466805573942518,0.0016792355422000423,-0.06843679229584342,-0.12841842032024386,-8.198173079572461,-7.387016336597197,-7.851050498157608,0.18165056018825693,0.17457524782358022,-0.8022184701805788,6.063419627170708,7.176009456175564,6.418766877600313,0.2132786158306761,0.7975086625070893,0.7737199909464727,-5.1699290928540975,-4.576499888822153,-4.904054157215814,0.11207727909380413,0.34420663356750236,-0.12159757684936956,3.0
-0.9919545997061516,-0.9782460154599137,-0.9861765462275559,0.00305285016975643,0.1370844846064022,-0.6552491133610938,0.24675556227307177,0.26896658537053614,0.2542578651086643,0.005061541393429831,0.680724812791709,-0.3252046733567999,0.0750300200139077,0.09874760738248543,0.09021981891384735,0.005144963428729282,-0.7232273495367139,0.0508510208256987,-0.7856133224776272,2.2220867316259283,0.8459155301729336,0.6676927437360889,-0.5987596526440597,-0.5854681548202141,-1.5967516459404014,1.2212843716905646,-0.08167179950902621,0.5851249370623282,-0.07624267110234967,-0.19289900964327122,-1.7338627080696993,2.8294497136995203,0.32874486586449064,0.8830638797229531,0.46433514472628296,1.0189084272252167,-0.08923586221709698,-0.07414444926836611,-0.08139275433232553,0.003174143989586451,-0.11337709584481998,-0.7018220819588445,-1.0008674524466448,-0.9801280833105694,-0.9885701655538456,0.003154665970506392,-0.11696782078335038,1.9863076765535634,0.13488864275135434,0.16354126454887635,0.14437993004762376,0.00636338061675576,0.7428516950090671,0.003675690095123585,-2.195903700322474,5.0129640610340305,0.6488326288878321,1.0650315712820735,0.8816510544939214,3.744750550869453,-1.5131402921286674,1.9445398166650285,0.23843840697217264,0.6460995089766721,0.04618869934714814,0.39500134732167513,-0.07302439945615252,1.0286753916551412,0.35808531366871976,0.22242703497280625,0.42164081821085464,-0.08441860822434188,-1.014979599114442,-1.0039368045473962,-1.009517369853162,0.0019277110699830492,0.3424996793346361,0.33417899479372437,-0.012339557100801405,0.007702378307079554,-0.003693423071195222,0.0037767208199038288,0.1645545864348825,-0.044545034997946154,-0.09991569712291086,-0.09053284515148412,-0.09513973892521906,0.001973324009776587,-0.0905171993499015,-0.469635857113623,0.035316803665976094,1.986383820547392,0.9083660700079701,0.30615540393117996,0.002871119980253924,1.0240688429657352,-0.5737497344063187,0.1016353126042331,-0.19964817767623366,0.09042705863138017,-0.7070826596792583,3.4338686726206307,-0.7557870854468117,1.3017162755573233,0.3916203445204824,0.25866751279878414,-0.816407299163408,4.552302040076664,-1.0271380320361199,-1.0193226437979526,-1.0228987626668582,0.001565189768107591,-0.21597819638218912,-0.31879651750674,-0.0019677084105862597,0.009872096858364475,0.004284143770587225,0.0019316394968305233,-0.13425960396069578,0.5475454072643982,0.08013873978267551,0.08837267293934155,0.08406198366923766,0.001749983680154641,0.15698526791983072,-0.5420435934412042,-8.237903550867234,-7.423343885422781,-7.898881538336535,0.17307642007310228,0.10963258850512408,-0.6462640548596665,6.014441825330737,6.807204265874704,6.385322847992927,0.1559313347822151,0.1622735110350725,-0.29121995092893416,-5.116436161873189,-4.548622054117444,-4.88816098578801,0.10299371769799233,0.26165827319961626,-0.01157469917470344,3.0
-0.9920194082751875,-0.9812577792169167,-0.98596757901352,0.002322356760579635,-0.5731696905094924,0.026272111113365693,0.25040586129229986,0.2636823752867997,0.2561575431808936,0.0034407314323586886,0.23032935478795183,-1.002542761088877,0.08542717075190522,0.09995759309959569,0.09156653723608545,0.003555532204062878,0.29561499716445305,-0.7654730024081733,-0.8176761518411352,2.0286470594228945,0.4722550958514275,0.7922785142561002,0.5204063793700903,-0.6704023098202594,-1.2755108473094576,0.7458135128249941,-0.08499615600731539,0.5136403332543836,-0.39414424159979433,-0.5117184083681914,-0.9835954808658576,1.6102736402186548,0.20667216418977602,0.6170828760435088,0.08668416478639161,-0.44138590569924974,-0.08726847512206753,-0.07284062274757501,-0.07964150161363165,0.0037402658691470234,-0.21310557864640303,-1.1767753335083102,-0.9917649002733768,-0.9815775549896004,-0.986777463726979,0.0018907856498395995,0.3003879766067793,0.35688309208496527,0.14004602182313658,0.15413911868788738,0.1483084754974193,0.0029144268897869563,-0.5956414405051929,0.3373594410932541,-1.007743323948377,1.0629055893008226,0.24586418950480318,0.4967399186945507,-0.5767554065207462,-0.20722776991664738,-1.0507002957200628,1.9705515756664662,0.13432209101067052,0.7391932156144301,0.5695227474974319,-0.43997632709431045,-0.31646305093253524,0.8120834844502341,0.15160539576840137,0.31420878026017296,0.3906800709846714,-0.8264883759063522,-1.0123071349459483,-1.0035497763650083,-1.0080305692728313,0.0018644704726973765,0.10484003041662093,-0.32560193721469144,-0.01110491753967494,0.0053339605982709315,-0.00331518892174291,0.004067187197141051,0.08606062404890696,-0.9165719317823497,-0.10057916564858381,-0.09082029105503249,-0.0958810174814803,0.0021087674350651862,0.28269526391057515,-0.18414881799023286,0.05619600716377738,1.7003983843949593,0.9330213171806198,0.2970102838277122,-0.11514973112591126,0.9750101706114447,-0.5786667948679947,0.3911568353215871,-0.15371145755923293,0.16783113364207594,0.3780426070483866,1.8362968655165766,-0.1608230133941027,0.8612658234684799,0.5280350584765837,0.25490654216056846,-0.8194406716458924,-0.11527366335489564,-1.0239807532344476,-1.0183429148137426,-1.0214594878077592,0.0011949778024322095,0.49940202976222503,0.15387182560221913,0.001330809273300888,0.009211601471275933,0.005105703691853599,0.001719918162514979,0.34784601402974435,-0.04262965396995133,0.08277581296205096,0.08964890165205583,0.08532082167867368,0.001624410660822752,0.5800996623250966,-0.22415378260904362,-8.315856718824046,-7.558900490734786,-7.875839717643533,0.17161503656714913,-0.2368507155654259,-0.1326492552135683,6.150050318892825,6.794981035933647,6.464828929583023,0.13762562502294462,0.2397847051225891,-0.4429338310661626,-5.116418763578768,-4.598164001327439,-4.863838130105488,0.13036733093045616,0.0632354345380629,-0.8521851414172992,3.0
-0.9214882554273208,-0.26141446151942743,-0.6323231234447068,0.11914267897050179,0.16989273758132445,0.18184217799419056,0.1102453400505537,1.267742010630444,0.67460608192108,0.22006681875063652,0.05307100086046793,-0.09746050448504784,-0.9292111712934416,0.6614091699273379,-0.088136000485446,0.3807234248949126,0.20118199271586357,-0.9241599340017661,-542.44195278287,440.57538989687345,6.584798449006381,246.22605976858432,0.10300380733487736,-1.1577322613570273,-31.87262762055668,71.96203420152516,2.6780135334268538,23.519769325561935,0.7703728596464015,-0.05618007007250325,-63.63902485095781,83.71163196174227,6.330985654375427,39.526021320881746,0.07083153971789559,-1.1913854233590322,-0.1195739955068722,0.006872654350083737,-0.028213986696967452,0.022387761609061044,-1.5923696775986047,3.76451081340886,-1.0318905765159894,-0.976046610647031,-1.000987570510405,0.010753078722072316,-0.32013775868863975,0.2147265971930561,-0.11380943293589171,0.0003372631765821369,-0.046352676223498104,0.025574468153452164,-0.2818279921923031,-0.7968448839318709,-10.757257528466722,12.0480331222741,0.7424303571207116,4.38950670649034,0.1370456456452471,0.04340654723680837,-12.26585513450643,8.493452649167583,-0.2036402835808686,3.9612257660787997,-0.11295783678065584,0.08396310137598695,-7.673810991015377,14.13153328758614,1.1773578399409503,4.074344691928888,0.747688959189571,0.4598686267101928,-1.0146929409462275,-1.0002375312271459,-1.0075618184601693,0.0025246944247183365,-0.1026161979423731,0.13488206224024868,-0.10606003502410487,-0.030013137537874563,-0.0564087055826122,0.01402208456494799,-0.8527724777467687,1.140190077806266,-0.13603116906587237,-0.10702585657338924,-0.11931566420160573,0.006232604881092546,-0.13104452290591995,-0.5847892358353177,-8.882566125581686,7.807195973738492,0.8578863477500643,2.660021190564608,-0.7963184090538583,1.4850895321167616,-0.8203717378952979,0.42223474478192546,-0.2204754795646897,0.2370516239233904,-0.27662777882743,0.20551245495467185,-2.3828571668222644,2.098044555195907,0.44092482388002513,0.7110626516894782,-0.8269254321689419,1.723825777498278,-1.0197605152357836,-1.0114196938367246,-1.01637784410306,0.0017332793930775804,0.36500135386629307,-0.15637291130302433,0.008256462728659108,0.015088329307571249,0.011342101481985107,0.0016640814843591676,0.498244824488802,-0.5186649427968435,0.12733412165941266,0.13889714220373825,0.13264347079156283,0.002554411270336216,0.031082800493753122,-0.6304309836620003,-8.428615870566423,-7.494938219444215,-7.922489888599989,0.16724404208011484,-0.49345728902673774,0.4055926889898718,6.03052775812472,7.874195725209843,6.670883378873997,0.34990961333985365,0.5004876663389387,0.24489199892739277,-5.331656949590953,-4.648185197954361,-5.016308114184149,0.12031083140809076,0.3091476231461723,0.18571974288375914,4.0
